call_id,primary_call_reason
3240894059,
6047567604,IRROPS
470953766,
3278737981,Communications
6705897969,Voluntary Change
8150937363,IRROPS
4646369097,Booking
8114081724,
5866131659,
3217200988,Schedule Change
5553211196,
1449898356,Voluntary Change
1789780548,Seating
4094976888,Seating
9541935486,Voluntary Change
3440180026,
2965040297,IRROPS
5529851694,Check-In
3736914209,
1610252618,IRROPS
7941072187,Mileage Plus
2514532647,
1232955111,IRROPS
3281548095,Voluntary Change
4350705872,Voluntary Change
7779509499,Seating
5292156397,Voluntary Change
7120010250,
5913414457,Seating
5694013611,
9914015956,IRROPS
8143302888,IRROPS
7727952695,Voluntary Change
8766596528,Voluntary Change
7024062301,Traveler Updates
8737758321,IRROPS
3621786424,
7275070515,IRROPS
5297418841,Voluntary Change
4307265728,
6019220344,Voluntary Change
2660278180,IRROPS
1818733326,
6124094338,Voluntary Change
1370338894,Post-Flight
5403299934,
8534272845,IRROPS
9561749241,Booking
5177872271,
3209299932,Seating
4751584211,Seating
272429901,
5538536203,Seating
7281759827,
3547223273,Seating
6078987437,
5409726400,Voluntary Change
2106251108,IRROPS
1080117582,
8271418686,
724289340,Communications
6488155377,Mileage Plus
2887114306,
3941953416,
4110005153,
4225044538,
5485825946,
8745153780,IRROPS
7782337711,
4155819579,Baggage
9963838939,Communications
1748221586,IRROPS
1475011954,Products and Services
7306582292,Checkout
9157515266,Seating
6549713717,
2287882203,IRROPS
962689458,Voluntary Change
9847236697,Communications
515470677,ETC
4224639298,IRROPS
6724244439,IRROPS
7726840298,Baggage
5357608452,Voluntary Change
7688676073,Mileage Plus
8707779787,Seating
6989367084,Voluntary Change
491159340,IRROPS
541339700,
1535833099,IRROPS
4172197743,
8060393712,
240113313,
8851392246,Baggage
5814546949,Seating
7095431747,Upgrade
2029289194,Upgrade
2990868280,
763748764,Seating
515911045,
8604098315,Mileage Plus
7601649545,Post-Flight
2066142920,Seating
3034474832,Voluntary Change
3443442778,Booking
9795441561,Booking
7516826671,Upgrade
3242540845,Products and Services
962662170,Seating
9189176618,
3065572311,IRROPS
5083595181,IRROPS
5191406066,IRROPS
3862832543,Communications
2287805073,
786223299,Post-Flight
6261918822,Seating
7583590374,Voluntary Change
8649390293,IRROPS
2021219710,Communications
1108607327,Check-In
5748400792,Seating
5862042124,Voluntary Change
5532454360,IRROPS
3118045311,Seating
8366612496,IRROPS
3646226930,
8434280343,
946126230,
174687820,
2921683496,Communications
6361492747,Voluntary Change
1112075665,Voluntary Change
8943373251,IRROPS
8859887131,Mileage Plus
5689741707,IRROPS
6871290825,Post-Flight
1071907463,Traveler Updates
67801807,Booking
6930425870,Post-Flight
4310300987,
1345579834,
8843771614,IRROPS
5112054456,
3467743791,Seating
4450841657,Upgrade
6491381598,Seating
6384402498,Seating
1087700826,Voluntary Change
5431002663,IRROPS
8108558352,
4611915835,
8526549649,Seating
5886327030,Seating
3826268883,Voluntary   Change
5885588378,IRROPS
599185261,Seating
7252195559,Voluntary Change
5903743547,IRROPS
3539465012,IRROPS
6339220667,Seating
2247669746,Checkout
9907646332,Post-Flight
7392791774,Post-Flight
8866361165,Voluntary Change
5720693840,Seating
1896902111,Voluntary Change
2821882227,IRROPS
8415654531,Mileage Plus
225701205,Post-Flight
7287343244,Voluntary Change
7497068514,
8898801850,Seating
3470401625,
2793719948,Products and Services
3214724725,
9370055977,Seating
5526080236,Communications
8963819035,Voluntary Change
2541043484,Seating
8472388735,IRROPS
8835979953,Seating
7364317179,
7112404168,
8364277680,Voluntary Change
3911213037,
6637171882,
6509133674,Mileage Plus
7977385944,Voluntary Change
3044937359,
3150299265,Voluntary Change
8441583415,IRROPS
1048281651,Booking
9652146261,Voluntary Change
8279588504,
4664406989,IRROPS
5731225521,Seating
8270977383,
9101583700,
2327696448,Products and Services
7128761407,IRROPS
4477091832,
1070721633,
4999201999,IRROPS
9105535033,Voluntary Change
9293906014,Mileage   Plus
6505779002,IRROPS
7310892194,
2993245086,Seating
7642270961,Voluntary Change
403502215,
5030004436,IRROPS
5138351166,Post-Flight
52267962,Post-Flight
2918135262,Seating
2006635997,Voluntary Change
1535834244,Voluntary Change
5971638962,Voluntary Change
7890808460,
6570666273,Communications
2019281609,IRROPS
3546772355,Voluntary Change
2673613449,
5119807601,Voluntary Change
2295326470,Seating
3919294536,Booking
6126831425,Seating
5129191535,Post-Flight
2395493974,IRROPS
3349914428,Seating
804167553,Voluntary Change
7146625333,
2800740517,Voluntary Change
5538017684,
7562488886,
3881019619,Seating
5897458077,
4506657599,Upgrade
9604778996,IRROPS
1185661584,
2626895782,Booking
3937897166,Upgrade
5965204291,IRROPS
8041199155,Mileage Plus
4770418584,IRROPS
879568834,Products and Services
36889736,
8295246212,Seating
8552348681,Seating
6555475373,Voluntary Change
2860114945,
4909013443,Seating
4352005047,
5304825114,Communications
4872429182,Communications
6245074838,
7979024270,IRROPS
7430364536,IRROPS
6102834846,
1151332239,Voluntary Change
2120721753,
8259510566,Seating
5603085458,Voluntary Change
1461485654,
8584217582,Communications
1507639817,IRROPS
1131811731,Post-Flight
8616593130,
4332255098,IRROPS
5797133029,Booking
3252336722,
6731644872,Upgrade
776491310,Voluntary Change
4879875899,Seating
7840030739,Voluntary Cancel
8128490175,Seating
635924610,Communications
9878855843,Post-Flight
6360829486,Post Flight
1971933170,
796170551,
6172478613,
7245672706,
4824787482,
9841587088,
2455270796,Seating
8301731278,
6788149777,
3633878957,Communications
2021313232,IRROPS
1339251811,IRROPS
8580743982,Upgrade
5452184991,IRROPS
9373718120,Upgrade
6358739549,
9619963557,Seating
2966676342,
4094073833,Voluntary Cancel
1423310034,Seating
7120468408,Mileage Plus
6258910493,
5812725267,Communications
1012900138,Seating
1813437674,IRROPS
9961592145,
5192523486,Booking
9687530816,
8776048045,
6166834252,
3062810094,Booking
6818349661,Seating
6637296448,IRROPS
2822174884,Mileage Plus
1883721286,IRROPS
4676634968,Seating
1188248291,IRROPS
3169311321,
2237329080,IRROPS
4604710763,Mileage Plus
9973629832,
1110172463,IRROPS
1424815446,
7266608023,Mileage Plus
8975982653,Products and Services
7469742590,Communications
3382226057,Seating
8468408160,IRROPS
5834525067,Booking
6511895766,Post-Flight
6331093220,Voluntary Change
1330266261,
7689978884,
5607598289,
6030997432,Booking
8299301487,
8004155331,Seating
5879045998,IRROPS
5424230414,
1609061447,IRROPS
1361503712,Voluntary Change  
1417073625,
5217361478,IRROPS
154588948,IRROPS
3241370369,Voluntary Change
7719498722,IRROPS
8496371478,
6241959754,
3903883052,IRROPS
3241834897,Mileage Plus
7340699306,Booking
2917036263,
7102253209,IRROPS
5199522442,Seating
8372264294,Voluntary Change
720206620,Booking
151826440,Mileage Plus
8156002263,ETC
6690049536,Seating
2296715463,Seating
8046236838,IRROPS
4572056718,Mileage Plus
4841498983,Traveler Updates
9806383396,
2889713057,Seating
5572269325,IRROPS
1944852574,Communications
4548913645,IRROPS
4340482936,Seating
1080942375,
2099586758,Seating
7608918940,Voluntary Change
7493342313,Seating
9606582892,Communications
1907458168,Seating
1159566967,Mileage Plus
8164255641,Communications
7309166567,Voluntary Change
4767138115,IRROPS
4230321875,Products and Services
968102112,Voluntary Change
6864248189,Seating
4644115094,IRROPS
8606467218,Seating
2051177109,IRROPS
6021210538,Seating
3220779085,IRROPS
9934446763,Seating
5527109730,Booking
5849797770,Voluntary Change
8363477446,Mileage Plus
9546726486,
6282997231,Seating
9836085220,IRROPS
6654760219,Baggage
4113280078,Voluntary Change
3285607977,
6840170663,IRROPS
9670583168,Mileage Plus
1564809330,Communications
3640259745,Voluntary Change
9195239442,IRROPS
218335630,
9131940627,IRROPS
6089489919,Post-Flight
7507631288,
592955043,
2426637515,Voluntary Change
4991183850,
8534184767,Voluntary Change
574348969,IRROPS
2790573360,
2189140728,Checkout
3891594553,
4353997539,Voluntary Change
961726600,Mileage Plus
9619007813,Booking
5938263480,Voluntary Change
429998652,Voluntary Change
7987813144,Mileage Plus
6954469814,IRROPS
872030652,Communications
8412955884,Seating
1147879530,Voluntary Change
1580051014,Booking
8791330666,
8893219687,
8572313115,
9406572379,Voluntary Change
6688962250,
1293664532,Seating
4185049856,ETC
1616155234,
2232994323,Products and Services
1583082250,
6756809371,IRROPS
4699444538,
2279699024,Voluntary Change
9246817267,Upgrade
7674514403,Mileage Plus
2266237361,Products and Services
3683217977,IRROPS
8009639307,Seating
6189888659,Voluntary Change
6390618062,IRROPS
5872791517,IRROPS
9729512577,
9246751205,
3531848550,Voluntary Change
6310167018,IRROPS
9135736861,Voluntary Change
8892983496,Seating
3682865406,Seating
5860316204,Upgrade
9490780301,Communications
1025650130,Mileage Plus
4059482140,Seating
406357834,
4319689318,IRROPS
1249550864,IRROPS
7449414771,IRROPS
3203521984,Voluntary Change
6708500846,
9090261067,Seating
4012882760,Post-Flight
1302502001,
6366621538,IRROPS
6134042049,
7864645596,IRROPS
5249618761,
9915471026,Seating
1484516201,IRROPS
3287979687,Voluntary Change
1467348613,IRROPS
3927570013,IRROPS
6984771911,IRROPS
2920874234,IRROPS
1065311224,Voluntary Change
6027246246,
1231984071,
3034424216,
1377557597,IRROPS
2653955274,Mileage Plus
2383960572,
6869722035,IRROPS
7199721417,Voluntary Change
4513334567,
2281153575,Mileage Plus
8606583558,Post-Flight
3692386612,IRROPS
4042903524,
1886775836,IRROPS
1950852772,
5483164970,Seating
9845846054,
4795432962,IRROPS
1510532228,
1389526502,Seating
8916609867,Voluntary Change
953759226,Baggage
830328609,Booking
5857290146,IRROPS
3216023143,
2056513747,Voluntary Change
6633233042,
724895266,Voluntary Change
8118671793,IRROPS
8515677745,
8119269089,Seating
8211426963,
9393669454,Seating
9441514277,Mileage Plus
3555428961,
1695762729,Voluntary Change
4523213892,Products and Services
2604986375,
4994913860,Seating
3342883835,Seating
9920616161,
6733208491,Voluntary Change
738971082,Seating
162973120,
1005580351,Seating
4047661469,Voluntary Change
5447152077,Seating
1734626105,
3510318335,Seating
7265346726,
1212965881,Seating
760603506,Booking
4360469106,Voluntary Change
6139708046,IRROPS
6946291166,Booking
7739221760,IRROPS
6079274349,Booking
7164170685,Communications
2913582192,Seating
6779251293,
8190022515,IRROPS
2128478362,
5848834606,
6018210374,Mileage Plus
1817845781,Baggage
2045767576,
5353717501,Seating
9892967085,
7817781314,Voluntary Change
8716765404,Seating
7108706191,IRROPS
8476900937,Products and Services
7231246487,Voluntary Change
6829461931,Voluntary Change
9988107137,Seating
133611312,
1310382626,Mileage Plus
9148014422,Communications
6357414221,
3176013997,Baggage
8322347597,
8425211956,Booking
5283844096,Voluntary Change
1784786569,IRROPS
4775998156,Voluntary Change
2586804377,
5189576549,IRROPS
8368658901,Voluntary Change
9496118807,Seating
9179329645,
2072653927,IRROPS
4379964689,IRROPS
3879485868,Upgrade
6146725286,Checkout
9581439572,
9877042682,IRROPS
3200689474,
6599511981,
8449835365,Post-Flight
7335523074,
3467582811,Seating
4138036359,IRROPS
4219533519,
5753272423,Mileage Plus
9075010288,Post-Flight
5937955822,IRROPS
418304252,IRROPS
3306365943,
8869096799,
724871510,
1917953233,Products and Services  
5289429849,Voluntary Change
4868544976,
8679646792,IRROPS
7549749794,
855650696,IRROPS
6696127739,Baggage
1404586367,Voluntary Change
445738792,IRROPS
9164455483,
8823744873,Seating
4896313351,Seating
8510278478,IRROPS
2239930048,Baggage
1792475861,Voluntary Change
9237181402,Products and Services
2503432150,Seating
6494087287,
2967096639,
4520080246,Voluntary Change
2538191713,
4779181726,Voluntary Change
1090254040,
4594017761,IRROPS
3150884096,Voluntary Change
7460848819,
100880590,Seating
6060531973,Booking
4256245733,
9409709232,Products and Services
9541959228,Voluntary Change
5575348334,Communications
4858569382,Voluntary Change
8985614139,Seating
7486245118,
9359591735,Communications
1473941178,IRROPS
8298659383,
852404987,Voluntary Change
7859149989,Communications
791638196,Booking
1849792022,Voluntary Change
3415734535,Seating
2273688468,
6868117870,IRROPS
2510748840,IRROPS
17006331,IRROPS
9821629037,
4722224551,
8260627195,
4584630438,IRROPS
7494109983,Voluntary Change
4741183571,IRROPS
9174314042,IRROPS
5254389798,IRROPS
2356033980,Post-Flight
5534523330,
3031037448,Seating
9026585634,IRROPS
3664754711,Booking
2732271702,
9398735704,IRROPS
7156637725,Voluntary Change
6119748258,Voluntary Change
785934946,
5811993285,Communications
9014751586,IRROPS
7660646598,Voluntary Change
4125023717,
2900540922,
5622403198,IRROPS
6916515000,IRROPS
5761354019,Mileage Plus
5080916925,Voluntary Change
8734793777,Communications
1134270166,
3163218584,Seating
364493025,
1846300588,
8721946843,Voluntary Change
5453902619,Voluntary  Cancel
1234222476,Products and Services
7937134532,Post-Flight
1122319564,
3474100314,
1058739709,Seating
5037886569,Mileage Plus
9600476521,
7401981976,Seating
4767069617,IRROPS
794248561,Booking
438865215,IRROPS
2934918778,IRROPS
4172025376,Products & Services
5287905846,Voluntary Change
7820237464,
1724308323,Mileage Plus
2108071667,IRROPS
5998042331,Voluntary Change
1932304977,Voluntary Change
5119585125,
2677872099,
6254412855,
4640112728,Seating
6412050190,Seating
2997283971,IRROPS
138094303,Upgrade
5728893450,Voluntary  Change
7872435737,
2596807048,Other Topics
9892989431,IRROPS
8707808516,
2242508310,IRROPS
3889742626,Voluntary Change
9540275170,
4566638024,Voluntary Change
7727828751,
9044001411,IRROPS
3534147803,IRROPS
2774032571,
4117315652,Voluntary Change
3041587687,Booking
7712675827,Voluntary Change
1469764694,
125050049,Baggage
5971652771,
2973958034,Products and Services
65135517,Upgrade
3735414633,Products and Services
7531983330,
9131279067,Mileage Plus
6600988191,
9963117253,Seating
5351627440,
6461347149,
3421056166,Mileage Plus
9792351342,Traveler Updates
4954644191,Seating
5108201224,
7397904094,Voluntary Change
4775099311,
4743584426,IRROPS
4071818554,Voluntary Change
218453293,Seating
9631924564,
6727329209,Seating
5710987761,Seating
7378722754,Mileage Plus
3268044696,Products and Services
4999158544,IRROPS
2496649295,Seating
9923545453,Seating
4924099976,Mileage Plus
8158581879,Seating
5663092833,Seating
9325362801,Voluntary Change
8321853141,Seating
3301180326,Mileage Plus
1524942765,IRROPS
484330843,
5946618099,Seating
8684125555,
2374671023,IRROPS
6435528029,IRROPS
8139859264,IRROPS
3585139278,IRROPS
8587401420,Seating
2287522902,IRROPS
5410143836,IRROPS
4181749644,Communications
8653407982,Seating
6757083205,
4441731289,IRROPS
3525167235,Baggage
8762782600,
2151613952,IRROPS
4308465728,Voluntary Change
1352375089,Seating
1394704622,Seating
7591577836,Communications
5518317029,Seating
2801842921,Seating
9843568008,Booking
8246266657,Upgrade
6277756578,Seating
3112295911,
3279450745,ETC
2672582330,Seating
6738448777,IRROPS
9559864075,
5225520197,Voluntary Change
5813932751,Seating
1135413584,Voluntary Change
2990062185,Voluntary Change
3315163823,IRROPS
3625830946,Baggage
6583841480,
231206584,Booking
9913226567,IRROPS
8464525866,Voluntary Change
8306164374,Seating
6981133848,IRROPS
8272040226,
1963398473,IRROPS
4847824486,Voluntary Change
9926978901,Check-In
4209802355,Voluntary Change
4831079890,Seating
9930517621,
9555686068,
408741534,IRROPS
3935282119,Voluntary Change
6093297581,Voluntary Change
3258412529,IRROPS
8257674215,Booking
4276537344,IRROPS
5256393433,Upgrade
3706648391,Seating
5724048740,Communications
8645880024,Voluntary Change
9555135599,Seating
2377276870,Seating
9486824790,Post-Flight
948809622,IRROPS
1646252302,Voluntary Change
4773119318,IRROPS
2682727497,Voluntary Change
2326921352,Voluntary Change
4684649667,IRROPS
1793097168,Mileage Plus
2888377826,
1843881068,Seating
3428894343,Seating
4694748271,
1432514544,Other Topics
4361168479,Seating
6236039143,Booking
3131980194,Post-Flight
4873096802,Check-In
3307793109,
9116663272,Voluntary Change
8721910411,Seating
4421218113,IRROPS
7588095367,Seating
3593593978,
237171165,IRROPS
1369622152,Seating
9037383820,IRROPS
4403899528,Seating
6183190160,IRROPS
2867569569,
9684877608,Mileage Plus
2171757480,Products and Services
872932355,Products and Services
9159246544,Mileage Plus
5702587536,
3312978132,Voluntary Change
6797864035,Voluntary Change
4177730140,IRROPS
2168318934,Mileage Plus
5261015639,
3316817942,
1387545733,IRROPS
8854315062,Upgrade
476570924,Voluntary Change
3420870280,Post-Flight
5150994726,Disability
4709736553,Checkout
4299294752,Voluntary Cancel
5502219520,Communications
1253529656,
1660751119,IRROPS
2734614689,Check-In
2287634140,
5243347283,Voluntary Change
4028759012,Voluntary Change
907392642,
8810112792,Products and Services
1578646310,Products & Services
7527205677,IRROPS
8732316889,Post-Flight
7517433899,
4789765138,IRROPS
1181706936,Voluntary Change
3375771766,
7749528114,IRROPS
6877015579,Communications
9784145762,Seating
5214853633,Post-Flight
6403025791,Booking
365924231,
8872132984,
1390125652,Products and Services
7308263792,
1860322636,Seating
8706750221,Mileage Plus
2965143507,Post-Flight
1006251441,Mileage Plus
7504858813,Products and Services
4979000434,Seating
2228521729,Seating
1692882947,
1000675684,Communications
238056221,Seating
2153010978,IRROPS
9104522533,Products and Services
3524876305,
1889927840,
2813711635,
7611714634,Seating
1563469674,Seating
270455655,
6129754503,Seating
8473543788,IRROPS
548606995,IRROPS
5488227719,
4492655314,Mileage Plus
5614133616,IRROPS
2137969126,
960843176,Voluntary Change
9574419862,IRROPS
6068885151,
8432665704,IRROPS
1015236603,Voluntary Change
9998131359,IRROPS
5927188189,
7661530245,Voluntary Change
1185840642,Seating
2011682152,IRROPS
972503728,Seating
1679781205,Communications
4943415113,
7405329045,Post-Flight
8340873765,
6545645390,Seating
5844269079,
1063928034,Upgrade
1130267560,Seating
961708367,Seating
6407510831,
370375423,Digital Support
6409105266,
9037259947,
1087953807,Voluntary Change
908004738,IRROPS
4956477130,Voluntary Change
3718618066,Voluntary Change
9674677882,Booking
1917313995,Voluntary Change
9280130727,
3789111347,Mileage Plus
4917133289,
6353269566,
4092952608,IRROPS
5303217740,IRROPS
8415330213,Mileage Plus
5039658864,Mileage Plus
1989394832,
7724088543,IRROPS
3269110497,Baggage
283835125,Voluntary Change
876413961,Seating
105184064,IRROPS
2874492639,
3373978408,Booking
5259533028,IRROPS
8571950963,Mileage Plus
8943400995,Voluntary Change
1574303140,
3304957347,Seating
6857722462,Voluntary Change
2558051046,Seating
6170647759,
1809787134,Baggage
6089675005,Check In
5483142639,Seating
9615007058,IRROPS
9410599884,Post-Flight
9991145528,Voluntary Change
6928543760,Voluntary Change
5473123816,Seating
7494990664,Communications
6301068830,
3127838135,Seating
4553598076,Upgrade
5635495390,IRROPS
7416135645,Mileage Plus
1867995361,Seating
2487306900,Voluntary Change
6249915553,Booking
4353080591,
4067941509,Seating
6944142256,Voluntary Change
4958627417,Seating
7139020771,Check-In
424198827,
378199953,IRROPS
8244974547,Baggage
3837477473,Voluntary Change
167694824,IRROPS
1828280456,
7571447837,
7514104372,Mileage Plus
1157795433,Upgrade
6162776740,IRROPS
7073555653,Seating
413451422,Voluntary Change
4504326801,Other  Topics
2202598073,IRROPS
7605164496,Booking
7114476142,
7987701443,IRROPS
6845221656,Voluntary Change
2311804820,IRROPS
2082413624,Booking
8310677067,Voluntary Change
2342088740,
7976905165,Checkout
5825107679,IRROPS
3127905984,
4835498433,IRROPS
7769172683,IRROPS
5969976845,Voluntary Change
6630266967,Mileage Plus
8968632843,Voluntary Change
8821339042,
1639799780,
2839659457,Voluntary Change
6985341876,Booking
2664339313,Baggage
4030995787,IRROPS
3848648319,Booking
9944390202,IRROPS
7082620780,Seating
5464865848,IRROPS
1874745943,
1051839507,ETC
1908507333,IRROPS
352431206,IRROPS
38433817,
1963688464,Seating  
6672338952,Voluntary Change
8537943181,Voluntary Change
627985545,Voluntary Change
4604647258,Voluntary Change
9880976712,
6682746094,IRROPS
1857188106,Products and Services
543680662,
6823226729,Voluntary Change
7168541066,Voluntary Change
2227510663,IRROPS
4137405892,
7743875943,Traveler Updates
6546790519,IRROPS
7942821608,
3439096519,IRROPS
1706397849,
286014023,Voluntary Change
2596498897,Mileage Plus
6898798450,IRROPS
9312334459,
7854585207,
4803939277,IRROPS
6090451991,
3415137325,
4745750277,Mileage Plus
9013455332,Seating
4084595488,Post-Flight
6062587828,Seating
7967750595,Products and Services
9917676923,Voluntary Change
4651234130,Products and Services
3633394414,Checkout
8834171277,Communications
9583887941,Check-In
1342723003,Seating
6286430133,
9034349963,Post Flight
9198802685,
2704842869,
555651230,Seating
6972561072,Voluntary Change
26323279,IRROPS
1138674265,Booking
9385314050,Seating
8343438732,
7181613792,
78747426,Booking
6625605108,Booking
4786127915,Booking
3437363536,
5717314535,Checkout  
7860945370,Communications
5015884195,Seating
5234346910,Seating
6935141924,Seating
9208371812,IRROPS
3970865646,Seating
3540485890,Mileage Plus
6612032868,IRROPS
8788081120,Booking
6139113633,
5566004829,
7264422195,
5422421471,
8071292093,IRROPS
5058485062,Voluntary Change
6964944482,IRROPS
1298449011,Upgrade
6713379974,Booking
9697468384,Seating
5318899567,Voluntary Change
2617451880,
5528416887,Voluntary Change
4447281732,Voluntary Change
9961674294,Baggage
4474244835,Booking
481906500,
5786301570,Seating
7834573291,Checkout
9173602645,
1342949706,IRROPS
8650346817,Seating
9202845930,
3287519938,Upgrade
6745645542,Voluntary Change
3347446690,Seating
4281442903,
3684531267,Seating
9389947315,Voluntary Change
1197142092,IRROPS
9862582331,
5384020960,IRROPS
4251193991,IRROPS
3735800404,IRROPS
9590854653,Check-In
9210737379,
1513529187,Mileage Plus
9448250405,IRROPS
3037469871,Seating
5391674164,
1466291720,
1418517918,Voluntary Change
5632173212,Seating
3195113145,
7335948069,Voluntary Change
692328529,
1362535499,Voluntary Change
4074901797,Seating
8364151255,IRROPS
3951426951,Voluntary Change
3262840601,Communications
5132774686,Voluntary Change
6889120604,
8218615284,
1564578052,
307462750,
1176360212,IRROPS
6747164544,Mileage Plus
9151643341,
7497621615,IRROPS
1273817118,IRROPS
5127590178,Booking
8677267830,Seating
8941610048,
7132215002,Seating
9899236197,Mileage Plus
6576054005,IRROPS
1809312358,Voluntary Change
8412018364,
375240420,Voluntary Change
1703962899,IRROPS
267636843,
217578546,Digital Support
5634187977,Mileage Plus
5336764161,Traveler Updates
1537676459,Communications
5904853018,Voluntary Change
6345144172,Voluntary Cancel
4869267925,Products and Services
2228621908,IRROPS
330017346,Voluntary Change
3750953883,
3844180100,IRROPS
4342294324,Seating
7480200699,Products and Services
7979909303,IRROPS
6688878536,Voluntary Change
5424555636,
7071212085,Seating
1160260234,Baggage
6264674439,
8835488904,Seating
1431628478,Voluntary Change
6519473733,IRROPS
7311537330,IRROPS
278353308,
9759861170,
7397093829,Seating
2610560774,
9270838297,
4337307475,IRROPS
9894545201,IRROPS
4995729086,Seating
1807593692,Communications
8948388010,Voluntary Change
3513750470,Other Topics
1637777199,Mileage Plus
2973291070,Baggage
187894353,Voluntary Change
6725414770,IRROPS
1603127685,
605814081,Seating
7667393707,Seating
2385844558,Communications
2563636736,Mileage Plus
6286732205,IRROPS
3451082714,
6596482772,Voluntary Change
8417114483,
8350891273,Mileage Plus
8965016745,IRROPS
9126685618,IRROPS
6090465247,
4736898276,IRROPS
549034735,Post-Flight
1182085720,
6431728033,Post-Flight
6305131960,Post-Flight
9530897046,Seating
3884665932,Seating
8451050239,Mileage Plus
4650769310,Post-Flight
413904436,
9736207152,Check-In
857005676,Post-Flight
8771666849,Check-In
9221085725,IRROPS
1256106147,Mileage Plus
9926730806,Voluntary Change
327005562,Voluntary Change
8780862420,IRROPS
6259588610,
199582276,Seating
3299604782,
3355269342,Upgrade
8009110397,
1310032942,Booking
1898094296,
3726638619,Seating
536407278,
2809662133,
4463714526,Communications
5674112086,
3945973006,
9494512034,Mileage Plus
3740534946,
4626455702,
3834305777,
2825088389,
2821806027,
7949536318,Traveler Updates
9728233966,
6190448990,Voluntary Change
1848206820,Baggage
1102994296,
9443673713,Voluntary Change
6079596891,Voluntary Change
83783492,Voluntary Change
9257713434,
5091802412,Communications
8566692548,Post-Flight
64855138,IRROPS
8410690100,Voluntary Change
6700989378,
104048467,IRROPS
6653839394,Seating
2173229794,IRROPS
5123696508,Seating
2563624670,Seating
3431286959,Communications
7785534532,Booking
5298860163,Voluntary Change
4333338806,Voluntary Change
7473451543,Voluntary Change
2617077810,Seating
1739762932,Voluntary Change
6290564715,Voluntary Change
915793894,IRROPS
2857442477,Seating
8832684308,IRROPS
916838893,Voluntary Change
8060455795,Baggage
7163077271,Seating
2306715162,
8347154422,Mileage Plus
1208009981,IRROPS
6687632562,Seating
1262407156,IRROPS
4876779508,Seating
7117041890,Voluntary Change
2653435365,IRROPS
3843378118,
3040705476,
8653676663,
621635202,
2863493078,IRROPS
516218755,Booking
4422391109,Communications
1497875423,Voluntary Change
2736336072,
7963453384,
6855948731,
4323541503,
754983965,Voluntary Change
5999938160,ETC
5586334402,
7802001307,Seating
6377542755,Voluntary Change
5607909363,
3738650134,Seating
130086461,Seating
1995421386,
1919211271,IRROPS
3607989706,Voluntary Change
2182065241,IRROPS
6708915059,IRROPS
7780794309,Mileage Plus
1863017469,IRROPS
1479677632,Booking
5364226715,Post-Flight
4828684244,IRROPS
2135769971,Voluntary Change
2475108810,IRROPS
6480750204,IRROPS
9054559470,Seating
6091171028,IRROPS
3722202168,Voluntary Change
7512872021,Checkout
7387487460,IRROPS
155052199,
6714213103,
594776262,IRROPS
941478342,IRROPS
1023505847,
6789583532,
2362125275,Post-Flight
9607604203,IRROPS
4735010112,
6774318510,Seating
715841744,IRROPS
2859242122,
5816149417,
402272755,
2773740297,Seating
2089149682,
8243902789,
9267607880,
9679990566,Voluntary Change
2689896177,Voluntary Change
1524543512,Seating
7753273821,
5559414286,IRROPS
3243751143,Traveler Updates
1866277722,
4595076269,Seating
2522187861,Communications
2594236760,Mileage Plus
379761404,Communications
4503476840,Booking
9506677459,IRROPS
4122981417,Check-In
3173496875,Communications
4916107907,
661687620,Voluntary Change
2351205385,Voluntary Change
9577195694,Seating
2043801142,
9416521526,IRROPS
4133196276,Seating
7177421139,IRROPS
8987575998,Products and Services
6741106332,
1028737771,Voluntary Change
2392126861,Seating
4438562306,Seating
3006218118,IRROPS
5691451955,Digital Support
1247799450,IRROPS
9465538434,IRROPS
9620529522,IRROPS
4573648070,Voluntary Change
8660171738,Baggage
5599666077,Seating
8887370404,IRROPS
6012791741,Post-Flight
9020181129,Post-Flight
6458353652,Voluntary Change
2980129420,
4171327172,IRROPS
729678379,IRROPS
9111918547,
2901198913,Post-Flight
5223079154,Upgrade
3245888435,
5578323706,Post-Flight
8381309735,Communications
1656112220,ETC
9997681903,Voluntary Change
1697272211,
2109146674,Seating
120543917,IRROPS
4252750903,Seating
1857755655,Voluntary Change
7540877831,Voluntary Change
9346736183,
5582689265,Seating
2188536167,Traveler Updates
9957133139,IRROPS
9933598903,
526987031,Schedule Change
2974851083,Products and Services
7045936314,IRROPS
2279256890,IRROPS
9952908730,
5374415074,Voluntary Change
9411188900,Seating
1076457154,
243197027,
3302838398,IRROPS
1231119504,IRROPS
2845928667,Seating
6565020509,
9030417277,
9193236863,Seating
2915398155,Seating
7885880660,IRROPS
8620258950,
9354979480,
1273823722,Voluntary Change
9287901261,Booking
2263347882,Upgrade
5763299462,IRROPS
7199256924,IRROPS
504444940,Checkout
9087782770,Communications
4403979989,
9574182519,Post-Flight
5918861713,
9470875633,Upgrade
3351829600,Other Topics
4562737738,IRROPS
6362583686,Post-Flight
7126128545,Booking
8206044624,Voluntary   Change
2356582677,
3577275329,
2182410385,Voluntary Change
1118261076,Booking
6360314581,
4065047703,IRROPS
7330217510,Seating
5979873608,IRROPS
2724788853,IRROPS
7841512605,Voluntary Change
7223423829,IRROPS
3569917800,IRROPS
6228743864,Booking
9773538639,Seating
7065043290,IRROPS
8188319736,
1619085452,
2416355871,IRROPS
835654222,
8040192340,
